id,nested_col1,nested_col2
213,10;65,d;D
214,53;14,d;P
215,54;88,t;P
216,77;4,e;R
217,11;46,k;T
218,25;49,x;N
219,52;68,w;M
220,26;30,f;H
221,7;21,i;Y
222,25;28,f;W
223,87;39,a;G
224,90;45,u;P
225,32;17,s;H
226,84;72,l;C
227,24;33,k;H
228,57;50,e;Z
229,73;43,t;M
230,23;15,s;U
231,14;43,d;V
232,6;50,l;D
233,91;93,q;X
234,1;4,a;O
235,90;94,u;A
236,58;22,c;B
237,81;48,f;S
238,29;79,g;S
239,26;80,v;E
240,27;3,e;K
241,85;52,u;R
242,7;84,x;N
243,60;54,p;U
244,26;63,i;D
245,41;5,x;C
246,84;76,s;J
247,6;58,x;Z
248,94;33,w;S
249,31;68,s;I
250,93;6,c;Z
251,17;43,x;P
252,64;99,q;Y
253,37;55,o;E
254,57;13,g;C
255,20;81,r;X
256,35;72,v;Y
257,89;93,o;B
258,33;33,k;W
259,66;3,a;P
260,4;81,r;E
261,74;22,t;T
262,97;13,t;X
263,5;63,f;G
264,25;52,h;R
265,8;51,t;D
266,55;89,o;L
267,89;8,c;Y
268,85;54,u;L
269,45;23,c;X
270,18;21,d;V
271,42;7,o;J
272,31;21,n;K
273,6;97,e;X
274,71;34,s;T
275,61;33,a;I
276,48;16,e;K
277,17;96,f;S
278,45;41,l;A
279,92;17,n;V
280,63;57,t;T
281,53;25,b;N
282,53;30,h;X
283,63;98,b;H
284,71;72,k;J
285,84;38,g;R
286,82;62,n;Q
287,93;46,y;O
288,17;63,t;V
289,97;62,d;H
290,2;36,q;U
291,49;59,l;M
292,2;7,d;E
293,13;54,e;V
294,24;52,g;X
295,49;30,z;M
296,67;80,e;P
297,82;90,n;H
298,2;28,x;S
299,37;51,a;D
300,63;34,h;W
301,76;77,e;T
302,13;6,h;J
303,42;49,a;M
304,61;42,t;N
305,70;99,e;C
306,38;12,o;U
307,64;17,h;Q
308,80;69,z;W
309,99;76,v;A
310,36;67,k;O
311,91;24,o;J
312,91;18,t;N
313,35;22,m;W
314,87;24,h;E
315,67;5,y;Q
316,95;69,k;G
317,48;41,l;H
318,66;87,d;O
319,23;95,e;S
320,67;48,o;O
321,9;27,t;W
322,61;42,g;M
323,39;11,k;J
324,94;90,w;C
325,31;3,d;H
326,94;32,l;P
327,73;13,a;D
328,36;67,q;T
329,98;100,g;Q
330,22;51,s;G
331,44;92,k;J
332,41;4,g;F
333,92;33,g;P
334,93;78,w;P
335,43;23,s;H
336,39;95,y;N
337,37;51,r;N
338,33;1,g;U
339,83;42,m;A
340,12;27,z;E
341,98;82,m;H
342,21;99,p;J
343,81;32,g;R
344,76;31,t;K
345,94;86,q;E
346,35;32,n;E
347,30;40,t;B
348,89;67,q;B
349,50;6,d;D
350,47;75,d;D
351,67;61,j;U
352,82;80,e;Y
353,96;55,q;A
354,81;16,k;B
355,42;18,t;C
356,40;50,a;Z
357,42;42,a;G
358,96;65,v;Y
359,26;62,m;B
360,13;13,a;R
361,20;79,e;I
362,20;84,t;J
363,93;87,s;R
364,84;70,a;W
365,94;13,k;P
366,41;88,o;Z
367,8;96,i;X
368,39;51,j;Y
369,74;40,s;F
370,81;67,p;R
371,63;36,i;L
372,82;48,w;P
373,11;5,k;N
374,2;30,n;U
375,19;36,u;K
376,77;26,f;T
377,13;31,e;U
378,31;38,q;L
379,30;94,d;K
380,22;73,o;X
381,94;90,d;M
382,74;82,c;X
383,16;24,a;P
384,69;14,d;P
385,36;62,o;D
386,50;77,j;Q
387,33;75,h;I
388,80;38,x;F
389,28;27,c;Q
390,49;85,n;H
391,12;56,e;Y
392,53;16,d;C
393,28;22,b;U
394,66;36,f;Y
395,50;19,e;N
396,76;73,x;E
397,47;19,a;F
398,51;33,p;Q
399,6;32,h;G
400,80;78,l;Y
401,15;55,p;W
402,19;34,s;H
403,59;81,i;U
404,3;22,u;L
405,97;91,u;Y
406,33;44,f;A
407,48;49,b;Y
408,75;55,s;X
409,100;59,m;W
410,45;34,m;V
411,10;77,u;Y
412,42;12,f;P
413,24;5,g;J
414,92;29,i;E
415,18;14,k;L
416,81;25,s;K
417,84;81,x;P
418,59;33,i;B
419,9;24,w;X
420,53;86,m;R
421,11;40,w;S
422,8;81,d;J
423,5;99,h;H
424,29;98,b;G
425,50;8,x;W
426,70;62,r;E
427,74;40,n;X
428,26;14,r;L
429,73;58,d;D
430,11;41,m;S
431,6;39,y;V
432,96;19,k;W
433,76;59,h;Y
434,83;82,d;L
435,91;28,t;D
436,56;16,s;S
437,96;20,p;Z
438,27;37,g;F
439,94;32,d;H
440,68;62,v;H
441,88;14,p;E
442,28;68,i;G
443,67;32,k;L
444,40;39,t;S
445,6;92,j;B
446,36;24,u;K
447,55;1,w;O
448,94;74,b;P
449,48;68,a;M
450,10;32,d;Q
451,25;22,f;M
452,38;16,x;Q
453,100;40,m;C
454,25;76,i;I
455,4;88,o;Z
456,79;94,w;W
457,52;44,a;G
458,22;66,a;X
459,24;97,k;P
460,39;67,t;H
461,47;48,t;X
462,60;76,o;J
463,63;83,k;T
464,37;50,o;H
465,46;53,f;H
466,54;61,n;B
467,47;6,g;Q
468,79;92,h;W
469,16;22,a;A
470,19;6,f;R
471,72;42,g;R
472,31;9,l;S
473,37;54,x;J
474,48;45,l;T
475,60;58,h;B
476,62;85,j;P
477,80;40,k;G
478,9;5,k;O
479,11;52,z;X
480,43;78,m;R
481,30;11,m;W
482,61;72,r;Z
483,74;93,w;T
484,55;83,n;N
485,61;45,f;F
486,34;6,r;T
487,57;31,v;M
488,38;4,k;S
489,84;51,j;H
490,63;58,b;M
491,46;48,r;H
492,78;91,t;D
493,70;54,p;F
494,18;31,c;E
495,2;83,h;T
496,72;39,f;W
497,75;87,u;O
498,21;88,b;U
499,57;36,u;E
500,71;63,t;Y
501,87;93,d;D
502,72;97,k;Q
503,59;12,g;R
504,74;60,w;M
505,37;10,y;T
506,81;45,h;K
507,55;26,c;N
508,6;40,a;K
509,40;38,m;J
510,6;4,p;L
511,28;39,s;A
512,32;51,w;X
513,49;92,z;U
514,99;23,c;I
515,92;31,f;V
516,84;78,z;T
517,65;82,l;Q
518,69;82,t;M
519,75;30,u;L
520,47;69,q;R
521,20;30,z;U
522,2;18,n;T
523,62;41,p;H
524,63;66,q;E
525,62;2,f;K
526,10;13,r;N
527,59;37,a;V
528,49;58,a;L
529,7;96,e;W
530,61;77,a;J
531,38;31,g;T
532,36;67,d;D
533,23;93,z;R
534,34;76,s;Q
535,88;27,i;N
536,4;94,g;K
537,54;18,h;M
538,29;25,h;B
539,58;18,f;D
540,87;76,c;F
541,75;5,r;X
542,97;52,p;V
543,56;58,u;P
544,51;78,s;P
545,50;91,z;U
546,48;2,p;E
547,3;29,g;G
548,33;9,b;E
549,94;58,n;K
550,34;3,i;C
551,66;62,t;Q
552,64;70,n;G
553,40;17,v;W
554,58;92,d;I
555,20;46,f;G
556,78;94,d;W
557,25;21,l;T
558,71;12,b;T
559,40;49,y;P
560,61;55,i;L
561,99;32,l;J
562,95;39,j;F
563,22;82,h;T
564,80;41,t;B
565,86;8,w;O
566,93;18,t;L
567,56;26,n;I
568,33;27,x;O
569,64;53,w;V
570,53;50,p;D
571,31;90,h;H
572,46;85,m;A
573,72;14,u;M
574,24;38,k;F
575,60;98,x;K
576,30;53,m;X
577,23;79,t;W
578,96;86,u;M
579,17;5,l;T
580,90;37,n;B
581,59;98,h;D
582,57;65,b;L
583,43;8,x;E
584,23;4,x;B
585,90;85,r;A
586,100;48,b;K
587,45;71,c;A
588,8;81,c;R
589,79;33,q;I
590,36;56,v;X
591,67;87,c;O
592,39;81,q;U
593,33;31,p;Z
594,38;65,m;D
595,90;48,a;P
596,28;27,j;F
597,90;87,q;H
598,81;65,r;H
599,87;13,m;O
600,53;92,j;X
601,10;56,n;L
602,41;19,w;K
603,8;39,m;T
604,1;35,r;N
605,80;10,s;E
606,66;87,j;M
607,78;10,u;H
608,12;63,n;Y
609,90;44,a;N
610,72;62,g;K
611,41;9,l;G
612,8;96,m;P
613,57;68,w;S
614,73;98,c;I
615,52;50,s;W
616,97;86,r;U
617,67;16,j;W
618,40;14,v;R
619,2;65,t;F
620,65;7,k;R
621,73;10,k;J
622,7;20,q;U
623,77;85,w;G
624,29;43,k;X
625,20;24,g;P
626,78;20,y;H
627,80;100,r;O
628,7;38,m;K
629,100;79,i;G
630,45;64,s;Q
631,76;51,a;I
632,25;99,k;Z
633,91;87,i;H
634,13;46,m;T
635,84;93,z;A
636,10;90,d;P
637,94;6,d;H
638,41;41,n;G
639,12;27,l;M
640,8;10,c;G
641,71;40,f;U
642,15;66,i;L
643,83;90,v;P
644,49;31,c;J
645,39;83,w;Q
646,87;65,r;F
647,35;62,d;P
648,6;57,u;E
649,71;87,s;X
650,4;25,j;V
651,74;66,r;U
652,81;11,r;W
653,48;19,j;E
654,8;24,a;F
655,53;93,i;L
656,67;51,n;E
657,53;42,d;N
658,14;91,e;H
659,28;3,f;A
660,6;92,e;Z
661,9;45,t;Q
662,33;31,o;O
663,46;73,l;R
664,64;33,w;O
665,19;3,i;M
666,98;46,b;G
667,1;48,w;Q
668,92;6,v;H
669,52;2,e;L
670,94;68,m;L
671,68;22,j;C
672,90;93,w;L
673,75;83,x;K
674,5;82,j;N
675,100;33,j;N
676,19;78,s;W
677,35;92,t;G
678,33;75,u;Q
679,69;23,c;O
680,61;9,s;W
681,23;1,j;W
682,41;68,b;V
683,89;3,s;A
684,63;81,z;B
685,49;6,e;T
686,85;78,s;X
687,69;72,k;G
688,64;81,a;V
689,76;95,i;R
690,2;27,q;S
691,18;83,u;N
692,4;74,k;S
693,87;83,l;U
694,72;54,q;N
695,65;83,g;N
696,75;23,y;K
697,11;34,h;S
698,79;14,n;Z
699,79;51,n;L
700,57;48,k;R
701,56;83,o;A
702,15;45,z;M
703,79;72,f;G
704,52;70,u;N
705,61;34,w;X
706,89;85,t;G
707,36;81,j;X
708,3;91,u;B
709,7;53,i;H
710,68;82,z;H
711,53;71,m;X
712,24;95,m;I
713,68;15,p;L
714,67;27,a;R
715,11;33,m;Q
716,74;29,h;I
717,93;63,q;T
718,87;58,y;K
719,5;98,l;R
720,88;74,l;Z
721,32;88,v;V
722,89;61,r;Q
723,11;69,h;A
724,74;45,w;I
725,79;36,q;I
726,60;56,e;F
727,31;79,k;P
728,74;78,a;A
729,45;85,p;G
730,59;13,z;R
731,24;79,p;F
732,35;67,v;N
733,10;10,c;D
734,64;55,k;B
735,72;12,b;S
736,44;71,g;F
737,42;39,t;G
738,32;1,j;J
739,39;31,g;V
740,7;60,s;P
741,38;33,s;V
742,17;60,s;S
743,84;96,i;Q
744,33;16,e;M
745,74;36,z;T
746,74;51,v;O
747,2;28,d;P
748,79;61,d;Z
749,87;60,c;Z
750,99;42,d;H
751,66;19,d;J
752,70;65,s;N
753,59;94,l;F
754,47;63,x;G
755,9;83,l;X
756,23;30,g;W
757,25;9,f;R
758,15;99,k;B
759,86;16,s;B
760,72;31,r;H
761,93;85,r;J
762,21;68,p;R
763,48;84,f;H
764,73;35,k;H
765,98;85,c;F
766,43;68,w;O
767,56;21,y;T
768,75;65,v;F
769,4;20,p;B
770,71;34,g;M
771,56;6,a;F
772,50;20,r;S
773,11;92,c;E
774,97;5,u;U
775,75;66,l;R
776,60;57,z;S
777,85;74,r;S
778,74;100,z;P
779,67;78,v;G
780,99;1,g;I
781,98;90,k;X
782,58;30,f;T
783,40;61,p;J
784,92;17,u;D
785,13;43,g;Q
786,8;78,r;I
787,2;2,u;F
788,6;67,h;R
789,87;92,n;H
790,17;80,r;S
791,32;74,a;F
792,78;96,a;R
793,71;94,z;I
794,77;38,g;O
795,72;70,h;M
796,75;93,m;Z
797,17;77,b;N
798,71;88,z;Z
799,55;65,j;P
800,19;65,x;H
801,15;30,k;A
802,46;51,e;B
803,14;50,x;G
804,90;33,t;W
805,27;17,y;I
806,81;23,g;D
807,33;22,n;M
808,50;5,d;E
809,18;22,f;O
810,20;8,k;G
811,91;42,p;V
812,42;92,o;V
813,74;60,g;R
814,53;65,o;P
815,63;52,s;K
816,73;31,f;V
817,31;3,t;I
818,83;12,h;F
819,55;20,n;P
820,18;82,j;J
821,44;54,w;R
822,92;49,v;R
823,21;3,e;H
824,29;45,z;C
825,36;100,m;I
826,84;87,z;K
827,23;15,q;D
828,42;5,a;A
829,69;77,w;P
830,66;39,o;I
831,82;47,y;N
832,76;50,n;V
833,62;89,z;M
834,64;37,v;D
835,77;32,l;F
836,51;27,b;X
837,18;96,f;B
838,10;70,c;M
839,73;86,e;D
840,99;23,c;Y
841,93;18,a;V
842,86;29,r;K
843,83;85,y;V
844,72;51,y;N
845,97;32,r;N
846,2;49,c;S
847,43;37,y;Q
848,5;65,e;M
849,85;90,s;A
850,95;80,j;A
851,100;73,j;Y
852,27;65,p;G
853,23;38,i;O
854,3;34,w;S
855,15;15,u;H
856,58;47,h;B
857,7;33,h;E
858,34;21,q;X
859,31;74,w;N
860,82;99,n;I
861,18;66,v;Y
862,99;83,z;Z
863,46;72,m;L
864,9;63,v;G
865,79;48,k;Y
866,17;37,y;F
867,7;53,a;C
868,94;35,d;K
869,8;82,w;O
870,65;41,p;C
871,9;100,y;M
872,99;9,y;C
873,25;78,b;P
874,2;29,c;D
875,11;96,s;R
876,68;72,q;H
877,40;64,g;E
878,20;29,l;E
879,11;61,z;R
880,18;4,c;S
881,54;67,e;A
882,14;6,g;E
883,67;69,b;H
884,92;88,x;H
885,67;54,k;U
886,92;76,o;U
887,93;51,r;X
888,39;14,f;N
889,23;96,k;P
890,79;91,y;C
891,87;72,y;O
892,88;78,i;Q
893,40;28,d;P
894,33;54,g;B
895,37;86,u;A
896,60;83,w;T
897,29;43,j;I
898,70;84,r;F
899,25;66,z;J
900,42;74,w;T
901,26;32,a;D
902,88;30,r;R
903,44;91,d;U
904,96;59,l;H
905,8;51,q;F
906,16;70,t;V
907,39;65,f;Q
908,96;52,q;W
909,65;7,v;P
910,94;21,j;I
911,58;76,g;F
912,89;37,k;D
913,56;33,n;U
914,43;62,o;R
915,67;51,q;B
916,56;86,i;C
917,22;95,n;B
918,17;40,i;K
919,84;76,r;H
920,99;13,f;T
921,14;35,h;B
922,64;55,y;B
923,24;79,v;U
924,94;63,f;I
925,8;21,a;T
926,20;22,i;P
927,74;80,x;W
928,86;70,p;S
929,50;29,x;I
930,17;44,u;S
931,9;74,b;A
932,35;19,q;R
933,85;94,f;A
934,63;4,p;I
935,57;93,h;K
936,16;94,l;V
937,52;6,r;R
938,90;10,j;D
939,99;90,s;F
940,35;62,y;U
941,54;50,t;W
942,26;13,f;W
943,13;47,t;R
944,36;58,z;E
945,47;94,a;A
946,25;26,y;D
947,28;19,c;O
948,29;35,h;M
949,77;58,u;B
950,44;44,w;J
951,54;26,w;L
952,85;44,v;S
953,25;63,e;L
954,29;46,m;B
955,20;34,y;E
956,93;84,j;N
957,13;13,w;A
958,77;2,j;C
959,35;65,k;N
960,55;63,y;J
961,5;84,k;N
962,56;63,i;P
963,77;77,e;B
964,87;54,b;E
965,92;82,s;S
966,44;22,r;L
967,72;31,q;B
968,38;9,n;X
969,24;19,o;J
970,80;73,k;P
971,75;51,o;H
972,87;22,c;R
973,94;62,w;U
974,96;64,w;Y
975,91;46,w;V
976,48;95,m;L
977,15;23,l;G
978,65;50,u;B
979,54;40,j;P
980,10;1,y;I
981,86;56,y;S
982,42;52,q;B
983,100;41,s;X
984,41;33,n;E
985,25;26,d;T
986,94;7,d;P
987,52;82,y;S
988,37;88,p;S
989,27;48,x;Q
990,73;86,x;F
991,83;60,s;J
992,35;90,b;O
993,34;29,h;N
994,63;14,g;S
995,87;17,e;Y
996,76;38,s;J
997,79;90,a;P
998,49;62,w;N
999,35;1,f;B
1000,29;38,z;V
1001,71;88,j;G
1002,93;98,m;K
1003,45;59,v;T
1004,34;38,n;O
1005,73;36,e;P
1006,47;47,v;M
1007,1;72,y;Z
1008,10;54,v;Y
1009,41;9,a;W
1010,41;33,g;R
1011,39;89,f;H
1012,87;65,i;G
1013,6;52,g;P
1014,32;66,z;T
1015,61;77,m;F
1016,80;54,w;B
1017,90;89,f;M
1018,16;95,n;T
1019,2;12,l;Z
1020,34;33,x;C
1021,78;9,o;S
1022,30;83,t;T
1023,28;8,k;U
1024,85;6,x;A
1025,87;18,w;G
1026,58;85,p;D
1027,30;17,m;S
1028,89;61,t;L
1029,39;93,i;N
1030,70;17,t;X
1031,68;16,k;B
1032,67;90,u;N
1033,46;74,h;R
1034,59;64,p;I
1035,48;22,p;V
1036,10;87,c;W
1037,28;46,c;V
1038,76;91,s;Z
1039,67;72,u;F
1040,1;33,w;I
1041,44;57,r;C
1042,49;54,x;S
1043,33;72,t;L
1044,36;47,b;L
1045,13;70,x;T
1046,79;59,m;J
1047,77;42,o;Q
1048,46;67,b;E
1049,94;70,m;M
1050,18;64,r;W
1051,50;3,n;Z
1052,26;52,m;X
1053,36;92,r;W
1054,36;36,r;B
1055,56;83,n;V
1056,57;28,s;H
1057,3;63,a;W
1058,89;84,f;F
1059,11;29,i;Y
1060,51;84,h;U
1061,30;59,g;J
1062,16;35,n;C
1063,11;80,y;B
1064,96;80,o;N
1065,95;75,x;D
1066,66;24,k;D
1067,22;93,y;K
1068,17;55,e;F
1069,5;78,n;X
1070,79;10,m;U
1071,96;90,x;H
1072,62;58,i;U
1073,35;66,w;O
1074,91;82,g;Y
1075,22;71,u;B
1076,63;86,f;I
1077,89;100,u;W
1078,15;70,f;S
1079,35;35,e;X
1080,30;90,r;T
1081,34;79,z;L
1082,69;78,o;M
1083,69;8,l;T
1084,71;8,g;Q
1085,2;68,y;O
1086,80;3,o;U
1087,23;14,l;F
1088,87;49,h;H
1089,88;2,b;O
1090,21;75,k;Y
1091,82;43,j;P
1092,19;31,r;P
1093,9;71,y;W
1094,83;77,a;C
1095,62;62,t;P
1096,83;9,k;N
1097,69;6,i;S
1098,45;31,t;C
1099,80;65,e;A
1100,32;35,x;X
1101,48;69,h;I
1102,15;39,v;I
1103,26;88,j;B
1104,20;23,z;Z
1105,35;86,x;T
1106,55;75,a;F
1107,31;35,t;E
1108,24;100,f;Q
1109,17;94,l;I
1110,71;71,g;F
1111,57;11,w;D
1112,77;56,y;M
1113,35;52,u;E
1114,58;37,w;Y
1115,54;28,y;X
1116,13;67,z;T
1117,78;7,m;O
1118,68;60,p;Z
1119,25;92,j;P
1120,29;71,h;Q
1121,53;1,d;T
1122,16;56,u;K
1123,41;11,d;B
1124,9;20,m;M
1125,37;29,v;G
1126,54;50,a;K
1127,86;93,d;O
1128,86;29,n;X
1129,24;58,t;Q
1130,14;90,t;A
1131,30;97,b;F
1132,62;80,s;T
1133,40;87,r;O
1134,95;16,l;Q
1135,39;3,v;P
1136,72;58,s;U
1137,14;10,w;W
1138,48;65,p;X
1139,65;47,o;A
1140,23;64,n;I
1141,26;11,m;F
1142,46;22,d;N
1143,23;89,f;B
1144,95;15,p;H
1145,63;14,i;D
1146,21;25,u;P
1147,81;39,i;R
1148,39;63,p;G
1149,71;95,y;L
1150,45;63,d;N
1151,47;70,d;M
1152,76;80,d;A
1153,96;21,v;P
1154,46;24,g;Y
1155,83;78,t;L
1156,60;76,i;J
1157,83;82,r;W
1158,89;34,w;P
1159,17;20,y;P
1160,9;63,y;E
1161,23;39,l;I
1162,31;73,b;J
1163,38;28,d;L
1164,33;98,b;S
1165,80;51,y;H
1166,60;7,k;U
1167,72;98,o;B
1168,5;72,f;Y
1169,63;66,p;M
1170,74;77,h;V
1171,41;63,d;E
1172,92;10,b;X
1173,37;56,k;Y
1174,46;53,x;U
1175,83;31,q;O
1176,97;85,y;E
1177,16;93,a;N
1178,6;77,a;S
1179,52;38,u;W
1180,72;87,s;E
1181,89;34,g;H
1182,78;62,y;W
1183,95;37,b;C
1184,46;67,t;I
1185,89;37,h;Z
1186,8;38,o;U
1187,43;27,z;E
1188,24;59,n;R
1189,5;25,e;M
1190,14;97,b;H
1191,97;53,x;P
1192,65;91,m;C
1193,99;15,v;Z
1194,4;6,o;G
1195,35;56,g;K
1196,82;50,m;M
1197,10;36,w;F
1198,12;47,w;Z
1199,48;51,o;J
1200,3;42,w;L
1201,26;96,u;V
1202,76;68,b;L
1203,60;37,a;P
1204,45;90,c;C
1205,8;43,p;P
1206,17;3,v;B
1207,5;9,o;H
1208,83;67,c;W
1209,32;33,g;G
1210,2;63,y;O
1211,17;84,t;F
1212,49;48,z;B
1213,72;15,j;A
1214,51;43,c;J
1215,18;61,c;N
1216,26;92,x;X
1217,30;2,i;U
1218,83;24,g;J
1219,69;40,s;M
1220,93;83,y;Q
1221,93;8,h;O
1222,46;93,z;B
1223,12;74,i;K
1224,56;83,y;U
1225,1;93,z;V
1226,48;96,t;H
1227,94;42,h;N
1228,52;12,p;B
1229,7;53,n;T
1230,69;5,o;L
1231,10;14,l;H
1232,36;17,a;Q
1233,8;31,h;D
1234,49;24,f;G
1235,95;42,s;W
1236,69;20,e;U
1237,39;4,u;W
1238,22;94,o;N
1239,76;32,q;U
1240,10;54,k;Q
1241,62;93,a;E
1242,93;61,h;E
1243,94;43,f;D
1244,65;46,i;I
1245,47;64,l;R
1246,14;96,k;H
1247,71;46,k;S
1248,63;20,s;Y
1249,34;67,c;Q
1250,74;95,q;L
1251,79;74,g;B
1252,19;36,s;C
1253,82;59,b;J
1254,22;63,z;G
1255,18;62,r;X
1256,51;52,v;N
1257,67;97,v;U
1258,52;26,y;H
1259,63;47,r;Z
1260,37;92,i;N
1261,18;13,e;T
1262,41;21,b;A
1263,65;29,c;L
1264,39;68,w;O
1265,15;68,m;Z
1266,49;54,y;B
1267,70;89,n;X
1268,97;81,i;H
1269,40;19,n;A
1270,74;63,z;J
1271,60;84,e;P
1272,34;71,t;X
1273,90;3,a;U
1274,18;63,k;F
1275,69;19,v;U
1276,60;99,f;S
1277,35;29,x;S
1278,70;73,i;I
1279,93;2,i;L
1280,54;95,t;K
1281,43;77,o;X
1282,73;28,l;V
1283,22;41,d;O
1284,20;4,i;L
1285,47;89,t;Q
1286,94;24,q;S
1287,41;76,m;O
1288,14;35,o;S
1289,29;99,d;R
1290,11;64,d;Y
1291,60;43,m;S
1292,20;58,x;Q
1293,81;9,s;D
1294,88;40,d;T
1295,51;23,z;T
1296,89;11,z;O
1297,13;66,d;U
1298,76;98,k;H
1299,6;57,q;E
1300,67;93,n;E
1301,92;33,v;G
1302,44;82,z;R
1303,11;37,d;P
1304,19;72,x;F
1305,11;48,m;V
1306,63;79,c;J
1307,100;17,k;Y
1308,22;90,a;H
1309,11;41,j;T
1310,27;48,r;C
1311,2;17,r;S
1312,6;24,f;Q
1313,100;41,g;X
1314,55;24,y;Y
1315,48;50,m;W
1316,28;57,b;G
1317,29;61,s;M
1318,68;69,b;E
1319,41;18,x;S
1320,5;50,r;V
1321,95;88,r;J
1322,9;71,m;Z
1323,83;43,a;S
1324,28;2,c;Z
1325,15;45,z;N
1326,60;22,b;T
1327,75;6,v;D
1328,93;78,f;J
1329,17;42,e;Z
1330,61;28,t;O
1331,41;59,a;Z
1332,25;85,e;Y
1333,76;46,m;S
1334,19;56,z;A
1335,52;11,p;J
1336,71;75,w;F
1337,11;98,t;K
1338,15;48,c;X
1339,73;68,j;L
1340,88;16,h;K
1341,83;46,o;K
1342,11;71,o;G
1343,33;44,k;L
1344,73;76,h;S
1345,23;77,g;E
1346,17;57,d;D
1347,10;50,f;C
1348,72;10,f;J
1349,18;9,f;E
